train_step,experience,true_y,pred_y,confidence,correct
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,0,4,4,1.0,True
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
5,1,1,4,1.0,False
